Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
62.2458,Error ,1.25,-50,0.015625,0.253418,-1,-181.793,125.259,151.428,0.027832,0.916504,-0.976074,-56.0455,140.549,158.951,0.000244141,0.375,-1.49805,16.6473,1.00708,166.046,
62.2515,Error ,1.25,-50,0.0644531,0.250488,-1.55664,-248.978,156.25,172.897,0.0976563,0.938477,-1.05664,-77.9266,167.374,178.864,0.00830078,0.250977,-1.6665,32.7454,0.869751,125.244,
62.2572,Error ,1.25,-50,0.00317383,0.148438,-0.998047,-230.408,159.164,128.937,0.127197,0.94751,-0.956299,-102.051,181.274,187.5,0.0314941,0.00610352,-0.99707,126.953,2.47192,187.79,
62.2629,Error ,1.25,-50,0.00805664,0.126953,-0.952637,-249.939,133.667,187.576,0.195801,0.967285,-0.945068,-128.738,182.144,185.806,0.03125,0.910156,-0.914063,16.861,0,125.977,
62.2686,Error ,1.25,-50,0.00634766,0.0654297,-0.905029,-201.95,31.25,126.099,0.125488,0.844971,-0.777588,-139.709,170.334,175.797,0.0727539,0.7854,-1.68677,16.6016,0.0152588,171.982,
62.2743,Error ,1.25,-50,0.0639648,0.751953,-0.962891,-169.769,15.8081,156.86,-0.00390625,0.750732,-0.560303,-136.795,138.763,161.27,0.0703125,0.750488,-1.5625,16.2354,1.95313,156.647,
62.2799,Error ,1.25,-50,-0.861816,0.750488,-0.792969,-140.366,110.489,125.122,-0.0390625,0.769775,-0.513428,-129.562,102.478,145.767,0.000244141,0.776367,-1.55469,15.7013,0.0610352,130.859,
62.2856,Error ,1.25,-50,-0.906006,0.773438,-0.764648,-124.619,78.2776,125.534,0.0314941,0.806641,-0.520264,-122.574,66.7419,127.655,0.03125,0.75,-1.49902,128.143,0.0152588,0.396729,
62.294,Error ,1.25,-50,0.0791016,0.817139,-0.638916,-124.481,24.1089,94.8639,0.154785,0.831543,-0.543701,-118.729,20.2637,99.3652,0.160156,0.854004,-0.95166,131.363,0.488281,66.4673,
62.2997,Error ,1.25,-50,0.0627441,0.750244,-0.6875,-120.514,0.747681,63.1409,0.188965,0.835693,-0.500244,-116.684,-6.46973,79.4525,0.190186,0.75,-1,127.014,0,72.5861,
62.3054,Error ,1.25,-50,0.106445,0.625244,-0.998047,0.0610352,-148.132,62.5153,0.245117,0.778809,-0.370361,-106.232,-36.377,56.015,0.267334,0.780273,-0.890137,16.037,0,48.9502,
62.3111,Error ,1.25,-50,0.0810547,0.78125,-0.858398,1.11389,-121.094,31.3721,0.268066,0.837646,-0.4375,-100.51,-63.6902,36.438,0.25,0.751953,-0.94873,21.8811,0,2.92969,
62.3168,Error ,1.25,-50,0.112305,0.00585938,-0.490723,22.583,-124.023,0.671387,0.267334,0.849121,-0.515381,-101.791,-81.604,21.7896,0.265625,0.000244141,-0.748047,21.4844,3.90625,18.3411,
62.3225,Error ,1.25,-50,0.0012207,0.0976563,-0.599121,5.61523,-124.756,8.0719,0.2854,0.852051,-0.553955,-104.416,-95.7794,12.2681,0.250732,0.0646973,-0.75,15.8691,28.9307,7.8125,
62.3282,Error ,1.25,-50,0,0.026123,-0.552734,17.1509,-226.563,0.0152588,0.304199,0.811279,-0.546875,-105.82,-104.691,5.50842,0.267334,0.00805664,-0.75,17.7307,1.06812,0,
62.3339,Error ,1.25,-50,0.00390625,0.00244141,-0.577148,0.244141,-233.337,0.0610352,0.319336,0.817383,-0.599609,-107.788,-107.925,0.88501,0.259766,0.0629883,-0.620361,13.7177,0.152588,2.50244,
62.3396,Error ,1.25,-50,0.0473633,0.0683594,-0.996582,12.8326,-231.445,4.04358,0.610352,0.0820313,-0.677979,-100.113,-96.2524,-23.9716,0.282227,0.000976563,-0.84375,15.8997,16.1133,-22.4609,
62.3452,Error ,1.25,-50,-0.577637,0.137695,-0.5,9.82666,-99.6094,-26.8555,0.42334,0.922363,-0.604248,-115.906,-109.863,-25.9705,0.783203,0.878906,-1.68359,125.549,4.65393,-29.2664,
62.3509,Error ,1.25,-50,0.0673828,0.255127,-0.402344,0.50354,-207.703,-51.0864,0.39209,1.02051,-0.692383,-125.031,-88.6383,-31.2195,0.547607,0.00195313,-0.874512,125.153,0,-60.5164,
62.3593,Error ,1.25,-50,0.0163574,0,-0.487793,64.7125,-209.229,-29.2969,0.458984,0.96875,-0.724609,-127.151,-80.7953,-26.7181,0,0.125488,-0.492188,17.0898,3.93677,-29.2969,
62.365,Error ,1.25,-50,0.00195313,0.207031,-0.488037,55.9998,-218.735,-31.0059,0.367432,0.910645,-0.672119,-127.487,-70.8313,-20.6451,0.141113,0.126953,-0.996094,15.625,0.793457,-29.9988,
62.3707,Error ,1.25,-50,0.0078125,0.290039,-0.5,46.875,-212.875,-20.9503,0.408447,1.02759,-0.711426,-132.355,-57.6172,-13.504,0.253906,1.00049,-0.875,15.9912,10.7574,-15.5945,
62.3764,Error ,1.25,-50,0.0629883,0.0078125,-0.956787,32.5775,-175.598,0.610352,0.339355,0.988037,-0.651367,-135.239,-43.2281,-7.59888,0.150635,0.09375,-0.983398,15.8691,0.488281,-6.71387,
62.3821,Error ,1.25,-50,0.00390625,0.259766,-0.958008,21.5454,-187.5,1.98364,0.293945,0.916504,-0.530518,-133.24,-35.8734,-4.65393,0.0664063,0.145508,-0.435547,15.9912,28.0762,0.0457764,
62.3877,Error ,1.25,-50,0.000488281,0.14917,-0.496338,18.1885,-183.548,7.85828,0.255127,0.834229,-0.463623,-127.487,-33.9813,-3.00598,0.126953,0.0625,-0.484375,125.031,29.3274,1.95313,
62.3934,Error ,1.25,-50,0.00146484,0.0383301,-0.499512,2.70081,-175.751,9.76563,0.228271,0.838623,-0.467041,-119.293,-33.7372,0.549316,0.160645,0.0742188,-0.4375,125.031,28.3356,0.762939,
62.3991,Error ,1.25,-50,0.133789,0.126953,-0.467285,0.244141,-167.236,1.5564,0.212891,0.94873,-0.494629,-113.861,-32.6385,5.8136,0.130127,0.125977,-0.474365,125.031,27.5879,4.5929,
62.4048,Error ,1.25,-50,0.125,0.1875,-0.499512,0.88501,-162.537,1.52588,0.19873,0.958984,-0.486816,-106.949,-31.2805,12.2375,0.126953,0.109619,-0.480469,15.9149,0.0915527,3.05176,
62.4105,Error ,1.25,-50,0.0205078,0.00683594,-0.464844,5.92041,-124.008,17.746,0.178467,0.980957,-0.501709,-99.6246,-28.244,19.9127,0.125977,0.12793,-0.464355,15.686,3.90625,18.0054,
62.4162,Error ,1.25,-50,0.156982,0.196289,-1,0.0610352,-124.023,1.34277,0.18042,0.967529,-0.504883,-90.5609,-24.2462,26.474,0.189697,0.0478516,-0.953857,31.4026,0.183105,27.3438,
62.4219,Error ,1.25,-50,0.130859,0.126465,-0.984375,0,-125,4.11987,0.224365,0.896973,-0.49707,-81.8634,-21.9727,29.8309,0.127441,0.134766,-0.49585,31.4636,0.991821,31.4941,
62.4301,Error ,1.25,-50,0.111328,0.226563,-0.49707,1.95313,-92.9413,35.2783,0.232666,0.999023,-0.474121,-74.5544,-22.0032,37.6282,0.144531,0.0644531,-0.499023,15.7471,0.610352,33.844,
62.4358,Error ,1.25,-50,0.0678711,0.19751,-0.4375,0.854492,-92.7429,39.1235,0.220947,0.950195,-0.418945,-70.6329,-25.7416,39.856,0.125488,0.015625,-0.448242,16.6779,3.11279,39.7339,
62.4415,Error ,1.25,-50,0.000488281,0.160156,-0.981934,8.05664,-88.6536,31.311,0.286621,0.989258,-0.467529,-66.04,-24.1852,43.808,0.289063,0.0644531,-0.9375,15.6555,1.05286,31.5704,
62.4472,Error ,1.25,-50,0.0625,0.332275,-0.966309,4.0741,-83.4961,35.5225,0.343506,0.972168,-0.541504,-65.2008,-18.1274,45.7916,0.28125,0.00708008,-0.967773,15.8997,10.7574,33.3252,
62.4529,Error ,1.25,-50,0.078125,0.250488,-0.97168,-64.1632,-92.7429,36.2854,0.349609,0.971191,-0.521973,-62.9272,-12.8937,45.578,0.284668,0.000488281,-1,62.8357,3.95203,31.5094,
62.4586,Error ,1.25,-50,0.0783691,0.26001,-0.99707,-62.5,-77.6367,31.2653,0.374512,0.977051,-0.554443,-62.2253,-7.72095,41.0919,0.25,0.00244141,-0.991211,62.7441,0.38147,40.1917,
62.4642,Error ,1.25,-50,0.00683594,0.0166016,-1,-62.5,-84.8999,31.5704,0.281006,1.02759,-0.550049,-63.2477,-6.14929,40.8173,0.25,0.0437012,-0.558594,15.625,-5.12695,39.2151,
62.4699,Error ,1.25,-50,0.25,0.0646973,-0.999268,-73.9746,-83.8013,39.093,0.26709,1.04712,-0.573975,-63.9801,-5.14221,39.0472,0.128906,0.00195313,-0.983154,15.0757,0,33.8287,
62.4756,Error ,1.25,-50,0.0131836,0.0351563,-0.991455,-60.5164,-88.562,35.7208,0.192627,1.01831,-0.416992,-57.4341,-13.9008,36.7126,0.156738,0.00390625,-0.875,62.6221,12.4512,35.4004,
62.4813,Error ,1.25,-50,0.000976563,0.078125,-0.84375,8.0719,-93.75,32.2266,0.150635,0.979736,-0.34082,-46.3867,-30.1666,33.6914,0.130371,0.958984,-0.825195,15.6708,27.4048,33.02,
62.487,Error ,1.25,-50,0.00146484,0.0690918,-0.843018,24.4751,-62.2559,32.074,0.133301,0.965088,-0.343994,-33.5846,-43.9453,33.2642,0,0.015625,-0.858398,31.2805,0.0762939,33.4778,
62.4954,Error ,1.25,-50,0.128906,0.125,-0.905273,31.7383,-52.6733,33.2336,0.241699,0.973145,-0.450439,-19.7906,-51.4069,33.6609,0.25,0,-0.483643,31.25,9.76563,33.2184,
62.5011,Error ,1.25,-50,0.0263672,0.200195,-0.958984,31.25,-52.4902,33.5083,0.294189,0.949463,-0.421143,-11.5967,-53.6041,34.4696,0.281738,0.0429688,-0.490234,22.7203,2.71606,35.4004,
62.5068,Error ,1.25,-50,0.156494,0.216797,-0.495605,40.802,-61.5234,31.5552,0.217285,0.939453,-0.360596,-1.83105,-58.7616,39.505,0.133301,0.0546875,-0.466797,2.44141,2.01416,41.4124,
62.5125,Error ,1.25,-50,0.0686035,0.0668945,-0.5,0.0305176,-62.2253,43.045,0.182129,0.880371,-0.281006,10.3149,-62.912,46.3715,0.157471,0.195313,-0.359375,0.0610352,57.6172,48.8892,
62.5182,Error ,1.25,-50,0.125,0.205566,-0.367188,0.0305176,-61.8896,46.8903,0.164551,0.997559,-0.328369,18.0054,-59.0515,56.8085,0.15625,1,-0.498291,15.625,1.46484,60.6995,
62.5239,Error ,1.25,-50,0.126953,0.0161133,-0.371094,5.88989,8.8501,62.5,0.175537,1.03906,-0.33667,23.9105,-50.5829,69.3359,0.13208,1.0625,-0.46875,18.0817,9.79614,72.3877,
62.5296,Error ,1.25,-50,0.0966797,0.00390625,-0.35498,27.8931,15.686,77.4536,0.257813,1.08203,-0.299072,28.7018,-41.4429,81.0242,0.285156,1.06641,-0.4375,16.2964,0,83.313,
62.5352,Error ,1.25,-50,0.048584,0.015625,-0.312012,18.5547,2.22778,86.3037,0.355713,1.01953,-0.307617,32.0435,-31.3721,89.4165,0.251221,0.108643,-0.398193,14.1602,2.45667,90.3473,
62.5409,Error ,1.25,-50,0.0180664,0.126465,-0.488281,7.8125,36.3159,93.75,0.374023,1.10767,-0.316406,31.2042,-22.6898,97.0306,0.0979004,1,-0.445313,31.7535,13.0768,93.75,
62.5466,Error ,1.25,-50,0.0627441,0.424805,-0.436768,32.3486,35.1563,100.098,0.413086,0.999512,-0.285156,30.3192,-14.1144,100.616,0.0703125,1.00391,-0.45752,15.625,3.90625,101.624,
62.5523,Error ,1.25,-50,0.015625,0.00488281,-0.498047,19.5313,32.2266,103.516,0.343018,1.00708,-0.33374,27.8931,-5.66101,105.225,0.290039,0.000244141,-0.374756,15.625,-3.41797,104.034,
62.5626,Error ,1.25,-50,0.0869141,0.282227,-0.422363,0.152588,4.39453,99.2737,0.449463,1.02856,-0.343262,19.4397,7.1106,95.4285,0.195313,0.000244141,-0.405273,15.7776,2.96021,63.5223,
62.5682,Error ,1.25,-50,0.426025,0.0683594,-0.494141,4.28772,0.152588,89.8438,0.476563,1.0481,-0.461914,11.9629,8.71277,88.1348,0.13623,0.908691,-0.93335,0.549316,1.46484,85.9528,
62.5739,Error ,1.25,-50,0,0.282227,-0.488281,9.93347,0.0305176,82.1686,0.418213,0.919922,-0.39624,11.261,-0.717163,83.0688,0.109619,0.0510254,-0.873779,0.0305176,-4.63867,80.1392,
62.5796,Error ,1.25,-50,0.250977,0.254883,-0.874023,7.84302,2.01416,75.2411,0.36377,0.862305,-0.316895,13.1226,-13.6108,73.2422,0.250244,0.875488,-0.86792,1.2207,11.7798,70.3125,
62.5853,Error ,1.25,-50,0,0.1875,-0.36792,4.16565,-25.8789,68.4814,0.351318,0.974365,-0.304932,11.4441,-27.2522,66.4063,0.27417,0,-0.823242,2.5177,25.3906,64.6973,
62.591,Error ,1.25,-50,0.03125,0,-0.342773,1.9989,-38.8184,63.2477,0.319092,0.992188,-0.28418,9.68933,-37.8113,62.027,0.25,0.937988,-0.468506,0,1.34277,61.0657,
62.5967,Error ,1.25,-50,0.00146484,0.180176,-0.312256,8.45337,-44.9066,60.0586,0.300049,0.942627,-0.239746,10.6812,-47.9279,60.0433,0.297852,0.046875,-0.499023,2.33459,12.2986,59.5703,
62.6024,Error ,1.25,-50,0.0166016,0.25415,-0.249023,1.40381,-54.6722,0.0762939,0.296875,0.893555,-0.234863,11.8408,-54.3365,62.3016,0.250488,0.12793,-0.498779,0.0915527,0,62.7441,
62.6081,Error ,1.25,-50,0.0317383,0.267822,-0.243652,5.12695,0.518799,62.561,0.314941,0.949463,-0.227295,13.1073,-55.1605,66.4673,0.267578,0.0939941,-0.233398,0.0610352,0.991821,67.5659,
62.6138,Error ,1.25,-50,0.0705566,0.367676,-0.226074,3.92151,2.19727,63.6292,0.329102,0.991943,-0.230469,11.9019,-51.3153,70.7855,0.256348,1.02026,-0.239258,2.92969,11.9629,71.2891,
62.6194,Error ,1.25,-50,0.0625,0.0163574,-0.248047,0.976563,3.90625,71.3348,0.345947,0.969971,-0.191895,11.1389,-49.1791,75.3784,0.102539,0.152344,-0.218506,2.0752,11.7188,75.9583,
62.6251,Error ,1.25,-50,0.0478516,0.384766,-0.226563,11.9019,-50.7813,63.1256,0.394287,0.875244,-0.182373,12.8021,-47.5616,77.4231,0.125,0.125,-0.1875,0.12207,10.7422,62.5,
62.6342,Error ,1.25,-50,0.12793,0.284668,-0.209961,11.8256,-48.645,78.125,0.435791,0.865967,-0.19458,10.788,-47.226,80.9631,0.157959,0.117188,-0.249268,0.183105,0.518799,79.5898,
62.6399,Error ,1.25,-50,0.187988,0.387695,-0.216797,4.27246,-44.7693,78.5217,0.458008,0.901611,-0.233154,4.71497,-43.5028,78.6133,0.140625,0.0351563,-0.236084,2.44141,4.40979,77.6978,
62.6455,Error ,1.25,-50,0.125,0.414063,-0.234375,24.4141,-46.8597,62.5,0.48291,0.905518,-0.240234,-2.34985,-40.8325,75.2106,0.132813,0.0341797,-0.23999,18.6157,4.01306,70.3888,
62.6512,Error ,1.25,-50,0.130859,0.38501,-0.25,23.468,-45.0439,70.3735,0.506592,0.920166,-0.229248,-11.3983,-41.0309,68.8324,0.508789,0.880859,-0.493652,15.6555,4.69971,63.1104,
62.6569,Error ,1.25,-50,0.0166016,0.378174,-0.393311,8.75854,-58.5938,63.8885,0.467773,0.973877,-0.283447,-25.4364,-42.4347,62.5916,0.148438,0.875977,-0.374512,31.311,4.40979,58.8989,
62.6626,Error ,1.25,-50,0.0351563,0.34375,-0.499756,25.0702,-45.4102,54.718,0.5354,0.973877,-0.347168,-39.1083,-44.3268,50.5829,0.53125,0.8125,-0.48999,18.3105,0.0305176,32.2266,
62.6683,Error ,1.25,-50,0.013916,0.3125,-0.479248,3.06702,-54.6722,31.3721,0.482422,0.958984,-0.27832,-50.5524,-56.6254,36.7279,0.165771,0.828369,-0.777344,62.9272,0.228882,31.4941,
62.674,Error ,1.25,-50,0.426758,0.259521,-0.241455,4.22668,-77.1484,3.9978,0.411865,0.962158,-0.220947,-60.5927,-76.2634,23.2086,0.15625,0.813477,-0.722656,63.1256,1.11389,16.6016,
62.6797,Error ,1.25,-50,0,0.182617,-0.46875,66.5588,-90.6677,0,0.424072,0.901367,-0.0964355,-56.3202,-100.677,5.20325,0.273438,0.759766,-0.482178,68.3746,0.488281,1.4801,
62.6854,Error ,1.25,-50,0.00415039,0.174072,0.000488281,64.0564,-120.758,1.46484,0.376221,0.946777,-0.105469,-57.373,-125.092,-6.50024,0.125244,0.876709,-0.436523,62.7441,121.14,-15.625,
62.6911,Error ,1.25,-50,0.0791016,0.25,-0.248047,63.0493,-214.844,-14.1296,0.401123,0.943604,-0.174805,-60.3485,-139.297,-14.4958,0.189453,0.909668,-0.467773,63.9954,11.0321,-30.5023,
62.7019,Error ,1.25,-50,0.12915,0.354004,-0.25,125.031,-218.689,-30.2429,0.42627,0.854248,-0.18042,-58.4717,-151.169,-20.6299,0.125244,0.0166016,-0.411377,62.8204,3.90625,-22.4609,
62.7076,Error ,1.25,-50,0.102051,0.251953,-0.233643,130.371,-218.75,-27.3132,0.384277,0.843018,-0.178223,-56.2134,-152.359,-18.4174,0.131348,0.0625,-0.233643,68.3899,4.05884,-31.2347,
62.7132,Error ,1.25,-50,0.156738,0.301758,-0.248047,132.935,-214.6,-21.3623,0.432617,0.86084,-0.188477,-53.8788,-148.819,-14.9994,0.125,0.126953,-0.177246,63.4766,0,-13.3972,
62.719,Error ,1.25,-50,0.145752,0.380859,-0.249268,125.488,-218.079,-11.0626,0.425781,0.889893,-0.208008,-55.0842,-142.532,-9.2926,0.157227,0.128174,-0.25,68.5425,1.11389,-13.8397,
62.7246,Error ,1.25,-50,0.188232,0.375,-0.25,67.4896,-214.111,1.69373,0.466309,0.898682,-0.22876,-59.082,-132.08,-4.37927,0.125,0.162109,-0.23291,62.5,119.995,-3.20435,
62.7303,Error ,1.25,-50,0.157227,0.394531,-0.229492,48.8586,-211.884,8.08716,0.446045,0.908691,-0.194092,-66.04,-121.552,-0.717163,0.0949707,0.140869,-0.210938,15.7623,2.01416,0.305176,
62.736,Error ,1.25,-50,0.160645,0.406982,-0.234131,37.0178,-114.395,0,0.44873,0.916748,-0.238281,-75.1801,-108.795,2.88391,0.125488,0.142578,-0.3125,15.6403,3.96729,4.02832,
62.7417,Error ,1.25,-50,0.173584,0.5,-0.370117,5.85938,-101.563,5.44739,0.474365,0.945068,-0.259277,-80.78,-94.2535,7.0343,0.09375,0.129395,-0.3125,33.2794,1.00708,7.99561,
62.7474,Error ,1.25,-50,0.140869,0.5,-0.371338,0,-122.009,1.49536,0.476074,0.951416,-0.303955,-85.968,-78.5065,12.1307,0.5,0.0627441,-0.34668,37.2925,3.92151,0.991821,
62.7531,Error ,1.25,-50,0.125,0.469238,-0.420898,31.3416,-109.253,8.8501,0.459717,0.978516,-0.295166,-91.3086,-66.6504,16.3422,0.150879,0.0771484,-0.468506,32.2571,58.136,16.9067,
62.7588,Error ,1.25,-50,0.128906,0.437988,-0.492676,32.4097,-123.032,17.5781,0.463867,0.957275,-0.296875,-94.7266,-57.2662,18.3105,0.160156,0.0664063,-0.499756,16.2354,4.5166,19.0582,
62.7644,Error ,1.25,-50,0.0371094,0.377197,-0.478271,4.65393,-123.749,17.3035,0.409668,0.931396,-0.293701,-96.6187,-52.3071,19.165,0.140625,0.000244141,-0.273438,15.7471,0.335693,18.6157,
62.7728,Error ,1.25,-50,0.125,0.257813,-0.263916,3.78418,-117.065,15.8691,0.382324,0.910889,-0.234619,-97.0917,-56.1829,16.7084,0.253906,0.0314941,-0.451172,15.7471,3.44849,15.6403,
62.7785,Error ,1.25,-50,0.102051,0.290039,-0.239258,15.625,-125,9.27734,0.354004,0.911865,-0.168457,-96.9696,-65.7349,13.8092,0.258789,0.0354004,-0.483887,16.2964,0.0610352,0.991821,
62.7842,Error ,1.25,-50,0.0625,0.281494,-0.21875,24.6124,-120.087,3.90625,0.358154,0.918701,-0.153564,-96.1761,-76.2939,10.437,0.253906,0.0244141,-0.466797,15.625,11.9934,8.86536,
62.7899,Error ,1.25,-50,0.0629883,0.250488,-0.183594,3.9978,-123.047,0.854492,0.351807,0.933105,-0.142334,-96.5424,-86.5936,7.87354,0.25,0.00439453,-0.436523,16.449,2.99072,1.96838,
62.7956,Error ,1.25,-50,0.0429688,0.254883,-0.139404,15.625,-123.016,0.244141,0.365967,0.953369,-0.140869,-95.9473,-94.1772,5.34058,0.250244,0.0175781,-0.411133,13.7634,0.0305176,0.152588,
62.8013,Error ,1.25,-50,0.046875,0.265625,-0.25,23.9258,-124.847,2.92969,0.375,0.955322,-0.121338,-93.7042,-103.455,3.20435,0.111328,0.0168457,-0.382813,31.2653,0.259399,2.01416,
62.8069,Error ,1.25,-50,0.00195313,0.3125,-0.194336,2.01416,-125,2.19727,0.381348,0.953369,-0.136475,-91.0797,-108.917,2.71606,0.139648,0.0634766,-0.249512,31.5552,11.7493,0.732422,
62.8126,Error ,1.25,-50,0.126221,0.28125,-0.212891,33.4473,-122.559,0,0.393799,0.95459,-0.146729,-87.2345,-110.718,2.47192,0.125977,0.0393066,-0.22998,37.1704,11.8408,2.12097,
62.8183,Error ,1.25,-50,0.00634766,0.346191,-0.171631,31.2805,-121.506,2.50244,0.39209,0.985107,-0.209473,-85.968,-107.971,4.36401,0.142578,0.0627441,-0.388184,31.4941,3.96729,0.488281,
62.824,Error ,1.25,-50,0.015625,0.382813,-0.453125,0,-109.36,0.396729,0.407959,0.982666,-0.290283,-84.1827,-94.574,8.02612,0.15918,0.0942383,-0.304688,33.2031,1.84631,8.69751,
62.8297,Error ,1.25,-50,0.12915,0.453125,-0.437256,2.01416,-117.142,3.96729,0.419678,0.996826,-0.291992,-82.0465,-73.1354,13.9771,0.129883,0.112549,-0.3125,31.6162,0.50354,16.3574,
62.8381,Error ,1.25,-50,0.0666504,0.46875,-0.40625,31.5094,-115.86,19.6533,0.448242,0.959961,-0.228027,-76.8585,-48.9349,22.5067,0.125,0.0664063,-0.223633,15.8539,0.762939,23.4528,
62.8438,Error ,1.25,-50,0.0625,0.437744,-0.241943,18.5547,-104.355,0.305176,0.426758,0.949463,-0.210205,-74.2035,-39.1846,24.5972,0.125244,0.0690918,-0.246094,16.7999,0,24.0784,
62.8494,Error ,1.25,-50,0.0395508,0.377441,-0.228027,17.9443,-124.588,1.23596,0.413086,0.938477,-0.202637,-71.2128,-33.371,24.8566,0.153564,0,-0.215332,23.0103,25.4669,23.6511,
62.8551,Error ,1.25,-50,0.015625,0.328369,-0.24707,7.32422,-93.6584,0.0457764,0.380127,0.957275,-0.216309,-70.4346,-31.1127,23.2697,0.127197,0,-0.242188,16.9067,25.9094,17.8223,
62.8608,Error ,1.25,-50,0.000976563,0.297119,-0.248047,17.6697,-117.142,20.1263,0.36792,0.926514,-0.148926,-68.0542,-36.1481,18.9972,0.268555,0.92334,-0.421875,15.625,0.0610352,15.8844,
62.8665,Error ,1.25,-50,0.0859375,0.172852,-0.249756,24.1699,-121.948,6.34766,0.361572,0.939209,-0.150391,-70.3888,-45.1813,12.4359,0.276367,0.923828,-0.431396,22.8119,10.3455,8.42285,
62.8722,Error ,1.25,-50,0.0175781,0.174805,-0.218506,35.1563,-120.972,0.244141,0.357422,0.926514,-0.145996,-72.9675,-52.3682,5.66101,0.119141,0.929932,-0.425781,18.5547,2.56348,3.08228,
62.8779,Error ,1.25,-50,0.0239258,0.293945,-0.25,32.3639,-120.743,1.95313,0.415527,0.90625,-0.293701,-78.8574,-53.7109,0.0915527,0.136719,0.00439453,-0.496094,15.686,0,0,
62.8836,Error ,1.25,-50,0.00415039,0.375488,-0.453125,32.2876,-116.791,1.28174,0.421631,0.897705,-0.105225,-63.8123,-55.8167,-0.12207,0.187744,0.000488281,-0.19873,62.8662,3.93677,0.274658,
62.8892,Error ,1.25,-50,0.000976563,0.312744,-0.116699,4.15039,-125,4.94385,0.380615,0.957275,-0.0703125,-56.4728,-60.5774,-2.76184,0.258057,0.000488281,-0.185547,69.931,2.2583,-6.53076,
62.8949,Error ,1.25,-50,0.015625,0.31543,-0.185547,8.17871,-125,4.08936,0.417969,0.931152,-0.15332,-51.0559,-54.9469,-3.40271,0.128906,0.00244141,0,64.0869,11.734,-7.8125,
62.9033,Error ,1.25,-50,0.141357,0.25,-0.216797,3.98254,-62.0117,2.45667,0.359131,0.881592,-0.0515137,-37.4451,-50.354,-5.11169,0.124023,0.015625,-0.124756,15.686,8.05664,-6.80542,
62.909,Error ,1.25,-50,0.137451,0.250977,-0.117188,8.42285,-54.5349,-6.34766,0.338135,0.89502,0.00146484,-31.189,-57.0374,-6.11877,0.125488,0.0625,-0.101563,31.5247,0.488281,-7.14111,
62.9147,Error ,1.25,-50,0,0.0703125,0.000244141,33.3557,-62.3627,-14.6484,0.295898,0.968262,0.0581055,-29.0985,-56.7322,-9.8877,0.25,0.105469,0.0742188,32.4097,58.5938,-7.30896,
62.9204,Error ,1.25,-50,0.200684,0.4104,0.00195313,32.2876,-97.5647,-7.23267,0.373535,0.945313,0.0976563,-16.7236,-69.5496,-6.30188,0.1604,0.0644531,-0.21875,16.6626,0.579834,-7.5531,
62.9261,Error ,1.25,-50,0.197266,0.314697,-0.245605,47.4854,-93.689,-10.5896,0.34668,0.949951,-0.115479,-17.5629,-66.803,-9.1095,0.25,0.0637207,-0.0893555,31.6162,57.7698,-15.1215,
62.9318,Error ,1.25,-50,0.162598,0.252441,-0.18335,45.3796,-62.5,-11.2305,0.391357,1.0166,-0.0131836,-14.2517,-58.0444,-6.5918,0.125,0.0200195,-0.233887,17.1814,0.244141,-6.5918,
62.9375,Error ,1.25,-50,0.0546875,0.383301,-0.487549,35.4004,-57.8613,-7.8125,0.387695,1.02759,0.0195313,-6.28662,-59.7992,-4.08936,0.525879,0.0644531,-0.37085,16.7847,0.183105,-5.72205,
62.9432,Error ,1.25,-50,0.231445,0.376953,-0.205078,47.0581,-61.4624,-7.08008,0.399902,0.980469,-0.065918,-5.31006,-60.0128,-6.88171,0.126953,0.96875,-0.0917969,16.9983,0,-8.27026,
62.9488,Error ,1.25,-50,0.125,0.377441,-0.107422,41.1072,-58.6395,-13.1836,0.428467,0.987305,-0.0410156,-3.93677,-58.7921,-10.1624,0.256348,0.876953,-0.123047,16.4795,1.28174,-13.6414,
62.9545,Error ,1.25,-50,0.381104,0.34375,0.0356445,39.5508,-62.4847,-14.5264,0.412109,1.01758,-0.0400391,-4.85229,-59.3872,-14.5264,0.142578,0.813477,-0.120605,15.625,0.549316,-18.9209,
62.9602,Error ,1.25,-50,0.0712891,0.00854492,-0.186523,43.457,-62.3779,-15.5945,0.61084,0.902588,-0.314453,-2.53296,-59.7839,-20.05,0.1875,0.125244,-0.272217,17.3645,1.95313,-16.5863,
62.9659,Error ,1.25,-50,0.515625,0.0163574,-0.35791,4.3335,-101.44,-15.5029,0.753906,0.902832,-0.390625,3.66211,-62.027,-20.2484,0.313721,0.922363,-0.108887,0.305176,54.9316,-21.5912,
62.9742,Error ,1.25,-50,0.00732422,0.313965,-0.249023,58.6548,-74.2188,-31.25,0.40625,0.910645,-0.0568848,-2.48718,-73.7,-30.9753,0.0234375,0.0136719,-0.105225,15.625,0.12207,-33.6609,
