Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
31.129,Ok ,0.0220503,18.7836,0.0783691,0.045166,0.875,-5.82886,0.366211,-0.701904,0.0703125,0.00439453,1.00854,-5.23376,0.793457,0.640869,0.0175781,0.0466309,0.939941,21.2402,-9.21631,-0.457764,
31.1351,Ok ,0.0228133,18.7836,0.0749512,0.0388184,0.866455,-5.58472,0.411987,-0.717163,0.0617676,0.00927734,1.01685,-4.91333,0.839233,0.732422,0.0134277,0.043457,0.949219,21.286,-9.00269,-0.671387,
31.1411,Ok ,0.0228133,18.7836,0.0751953,0.0461426,0.869629,-5.72205,0.396729,-0.595093,0.0646973,0.00463867,1.00757,-5.21851,0.610352,0.564575,0.0129395,0.0454102,0.951416,21.2708,-9.21631,-0.610352,
31.1512,Ok ,0.0220503,18.7836,0.074707,0.0371094,0.870361,-5.82886,0.411987,-0.427246,0.0639648,0.00439453,1.00098,-5.17273,1.17493,0.656128,0.0153809,0.0424805,0.949951,21.3928,-9.552,-0.518799,
31.1573,Ok ,0.0220503,18.7836,0.0708008,0.0368652,0.871094,-5.82886,0.411987,-0.62561,0.0615234,0.00512695,1.01172,-4.89807,0.869751,0.534058,0.019043,0.046875,0.951904,21.1182,-9.1095,-0.732422,
31.1634,Ok ,0.0220503,18.7836,0.0668945,0.0395508,0.864746,-5.93567,0.457764,-0.732422,0.0708008,0.0065918,1.00342,-5.06592,1.06812,0.732422,0.00561523,0.0456543,0.946045,21.2708,-9.47571,-0.457764,
31.1694,Ok ,0.0220503,18.7836,0.0717773,0.0383301,0.87207,-5.93567,0.396729,-0.564575,0.0603027,0.00683594,1.01855,-5.14221,0.900269,0.793457,0.0178223,0.0437012,0.950439,21.4386,-9.1095,-0.717163,
31.1755,Ok ,0.0228133,18.7836,0.0773926,0.0458984,0.884521,-5.76782,0.335693,-0.335693,0.0598145,0.00268555,1.00928,-5.27954,0.946045,0.808716,0.0163574,0.0461426,0.943115,21.5302,-9.26208,-0.442505,
31.1816,Ok ,0.0228133,18.7836,0.072998,0.0368652,0.869141,-5.72205,0.198364,-0.610352,0.0603027,0.00610352,1.01807,-5.14221,0.686646,0.656128,0.0219727,0.0473633,0.950684,21.3165,-9.15527,-0.595093,
31.1876,Ok ,0.0220503,18.7836,0.0712891,0.0395508,0.866943,-5.79834,0.534058,-0.518799,0.0654297,0.00512695,1.00439,-4.776,0.961304,0.50354,0.017334,0.0429688,0.942871,21.3318,-9.32312,-0.778198,
31.1937,Ok ,0.0220503,18.7836,0.0695801,0.0410156,0.885986,-5.67627,0.488281,-0.366211,0.0688477,0.00634766,1.0188,-4.80652,0.762939,0.610352,0.0124512,0.0466309,0.958984,21.4386,-9.38416,-0.442505,
31.1997,Ok ,0.0220503,18.7836,0.0754395,0.0505371,0.867676,-5.8136,0.396729,-0.442505,0.0688477,0.0090332,1.00586,-5.35583,1.14441,0.747681,0.0144043,0.0402832,0.956299,21.347,-9.52148,-0.549316,
31.2058,Ok ,0.0228133,18.7836,0.0673828,0.0402832,0.874268,-5.8136,0.457764,-0.671387,0.0620117,0.00830078,1.00537,-5.09644,0.778198,0.595093,0.0200195,0.0444336,0.944824,21.225,-9.42993,-0.640869,
31.2119,Ok ,0.0228133,18.7836,0.0761719,0.0458984,0.862305,-5.70679,0.595093,-0.640869,0.0661621,0.00512695,1.00659,-4.97437,0.808716,0.564575,0.0178223,0.0354004,0.950928,21.4691,-9.30786,-0.640869,
31.2213,Ok ,0.0228133,18.7836,0.076416,0.0471191,0.875,-5.7373,0.350952,-0.473022,0.0664063,0.00341797,1.01294,-4.97437,0.915527,0.564575,0.0131836,0.0473633,0.949463,21.5607,-9.1095,-0.335693,
31.2274,Ok ,0.0220503,18.7836,0.0756836,0.0393066,0.874756,-5.66101,0.259399,-0.595093,0.0673828,-0.000732422,1.01147,-5.20325,0.717163,0.595093,0.0148926,0.0424805,0.95459,21.347,-9.26208,-0.488281,
31.2334,Ok ,0.0211347,18.7836,0.0683594,0.0446777,0.859619,-5.61523,0.564575,-0.564575,0.0651855,0.000244141,1.00269,-5.09644,0.930786,0.610352,0.0214844,0.0410156,0.95166,21.1487,-9.33838,-0.900269,
31.2395,Ok ,0.0211347,18.7836,0.0717773,0.0405273,0.873779,-5.8136,0.62561,-0.595093,0.0610352,0.00805664,1.00806,-4.88281,0.854492,0.473022,0.0117188,0.0493164,0.958008,21.3013,-9.41467,-0.442505,
31.2456,Ok ,0.0211347,18.7836,0.0751953,0.0483398,0.878174,-5.82886,0.579834,-0.534058,0.0727539,0.00268555,1.01489,-5.27954,0.961304,0.473022,0.0195313,0.0444336,0.948486,21.4081,-9.44519,-0.442505,
31.2516,Ok ,0.0220503,18.7836,0.0732422,0.0405273,0.880127,-5.66101,0.228882,-0.717163,0.065918,0.00146484,1.01074,-5.18799,0.610352,0.732422,0.0119629,0.0441895,0.946289,21.4996,-9.44519,-0.534058,
31.2577,Ok ,0.0211347,18.7836,0.0725098,0.0419922,0.869873,-5.66101,0.50354,-0.518799,0.0651855,0.0065918,1.01367,-5.12695,0.732422,0.671387,0.00854492,0.0410156,0.949951,21.347,-9.21631,-0.549316,
31.2637,Ok ,0.0211347,18.7836,0.0739746,0.0405273,0.87207,-5.76782,0.488281,-0.717163,0.0600586,0.0131836,1.01245,-5.12695,0.808716,0.488281,0.0148926,0.0405273,0.94043,21.3165,-9.24683,-0.534058,
31.2698,Ok ,0.0220503,18.7836,0.0749512,0.0427246,0.87085,-5.53894,0.442505,-0.732422,0.0649414,0.00317383,1.01123,-5.12695,0.854492,0.579834,0.0090332,0.0444336,0.954102,21.3623,-9.09424,-0.473022,
31.2759,Ok ,0.0211347,18.7836,0.0708008,0.0439453,0.862305,-5.8136,0.320435,-0.396729,0.0654297,0.00146484,1.0144,-5.12695,1.09863,0.62561,0.0180664,0.043457,0.945801,21.4081,-9.50623,-0.457764,
31.2819,Ok ,0.0211347,18.7836,0.0751953,0.0419922,0.856201,-5.85938,0.366211,-0.579834,0.0715332,0.00317383,1.01294,-4.97437,1.08337,0.62561,0.0146484,0.0439453,0.955811,21.1639,-9.3689,-0.488281,
31.2931,Ok ,0.0220503,18.7836,0.0737305,0.0478516,0.876221,-5.49316,0.427246,-0.595093,0.0581055,0.00976563,1.01758,-5.11169,0.900269,0.686646,0.0146484,0.0478516,0.955811,21.2402,-9.26208,-0.610352,
31.2992,Ok ,0.0220503,18.7836,0.081543,0.0437012,0.878418,-5.79834,0.366211,-0.411987,0.0593262,0.00390625,1.00073,-5.20325,0.900269,0.793457,0.0119629,0.0432129,0.953125,21.4539,-9.30786,-0.62561,
31.3052,Ok ,0.0211347,18.7836,0.0734863,0.0388184,0.87085,-5.72205,0.305176,-0.656128,0.060791,0.00805664,1.01074,-5.26428,0.808716,0.793457,0.0180664,0.046875,0.943604,21.6064,-9.26208,-0.442505,
31.3113,Ok ,0.0202191,18.7836,0.0710449,0.0412598,0.87207,-5.58472,0.350952,-0.427246,0.0651855,0.012207,1.01147,-5.12695,0.747681,0.610352,0.0195313,0.0405273,0.946777,21.4691,-9.17053,-0.549316,
31.3174,Ok ,0.0211347,18.7836,0.0705566,0.0437012,0.869385,-5.69153,0.442505,-0.62561,0.0600586,0.00634766,1.01733,-5.18799,0.823975,0.549316,0.0126953,0.0422363,0.957275,21.4691,-9.26208,-0.396729,
31.3234,Ok ,0.0211347,18.7836,0.0717773,0.0390625,0.873535,-5.82886,0.152588,-0.579834,0.0620117,0.00439453,1.01709,-5.00488,0.946045,0.671387,0.0187988,0.0405273,0.954834,21.4386,-9.52148,-0.518799,
31.3295,Ok ,0.0211347,18.7836,0.0744629,0.0385742,0.873779,-5.87463,0.320435,-0.640869,0.0693359,0.00634766,1.00366,-5.00488,1.00708,0.534058,0.0180664,0.0461426,0.943604,21.2555,-9.46045,-0.442505,
31.3356,Ok ,0.0220503,18.7836,0.0703125,0.0405273,0.870361,-5.85938,0.732422,-0.686646,0.0610352,0.000732422,1.01099,-5.15747,0.854492,0.411987,0.020752,0.0419922,0.948242,21.2708,-9.27734,-0.717163,
31.3416,Ok ,0.0211347,18.7836,0.0712891,0.0419922,0.873047,-5.87463,0.473022,-0.595093,0.0681152,0.00878906,1.00537,-5.15747,0.915527,0.701904,0.0163574,0.0458984,0.954102,21.3165,-9.50623,-0.518799,
31.3477,Ok ,0.0220503,18.7836,0.0737305,0.0390625,0.871094,-5.69153,0.488281,-0.62561,0.0651855,0.00415039,1.01587,-5.08118,0.793457,0.549316,0.0180664,0.0517578,0.955811,21.3776,-9.14001,-0.488281,
31.3537,Ok ,0.0220503,18.7836,0.0761719,0.0427246,0.869873,-5.56946,0.289917,-0.62561,0.0646973,0.00366211,1.0061,-5.11169,0.808716,0.793457,0.0136719,0.0454102,0.95166,21.5759,-9.24683,-0.549316,
31.3598,Ok ,0.0211347,18.7836,0.074707,0.0393066,0.866455,-5.43213,0.274658,-0.534058,0.0656738,-0.00170898,1.0127,-5.06592,0.793457,0.671387,0.0217285,0.0439453,0.949219,21.2555,-9.14001,-0.610352,
31.3686,Ok ,0.0211347,18.7836,0.0742188,0.0429688,0.874512,-5.98145,0.396729,-0.686646,0.0698242,0.0012207,1.01416,-5.14221,0.976563,0.701904,0.0187988,0.0461426,0.953125,21.4233,-9.50623,-0.595093,
31.3746,Ok ,0.0220503,18.7836,0.0722656,0.0395508,0.874512,-6.05774,0.534058,-0.579834,0.0686035,0.00976563,1.01489,-4.98962,0.900269,0.427246,0.0158691,0.0483398,0.953613,21.347,-9.26208,-0.595093,
31.3806,Ok ,0.0220503,18.7836,0.0742188,0.0458984,0.868652,-5.8136,0.396729,-0.686646,0.0632324,0.0100098,1.01416,-4.86755,0.823975,0.62561,0.0090332,0.0439453,0.955078,21.2555,-9.41467,-0.762939,
31.3867,Ok ,0.0211347,18.7836,0.0734863,0.0478516,0.873779,-5.72205,0.366211,-0.534058,0.0700684,0.0065918,1.00952,-5.12695,0.991821,0.717163,0.0197754,0.0400391,0.948242,21.347,-9.18579,-0.488281,
31.3928,Ok ,0.0220503,18.7836,0.0698242,0.0393066,0.870361,-5.53894,0.442505,-0.640869,0.067627,0.00805664,1.01758,-5.12695,0.656128,0.595093,0.0170898,0.0429688,0.952148,21.3928,-9.24683,-0.518799,
31.3989,Ok ,0.0220503,18.7836,0.0722656,0.0397949,0.88208,-5.5542,0.350952,-0.411987,0.0651855,0.00317383,1.00854,-5.27954,0.747681,0.823975,0.0124512,0.0478516,0.947021,21.4386,-9.27734,-0.488281,
31.4049,Ok ,0.0211347,18.7836,0.074707,0.0415039,0.872314,-5.67627,0.396729,-0.50354,0.0632324,0.0129395,1.01123,-4.92859,0.640869,0.701904,0.013916,0.0461426,0.955322,21.4081,-9.35364,-0.488281,
31.411,Ok ,0.0211347,18.7836,0.0712891,0.0432129,0.857178,-5.82886,0.320435,-0.656128,0.0629883,0.00488281,1.00879,-5.14221,0.961304,0.610352,0.0219727,0.0500488,0.94165,21.1334,-9.26208,-0.671387,
31.417,Ok ,0.0211347,18.7836,0.0700684,0.0402832,0.880127,-5.67627,0.473022,-0.656128,0.0681152,0.00219727,1.00928,-5.11169,1.08337,0.427246,0.0144043,0.0422363,0.957764,21.2555,-9.44519,-0.488281,
31.4231,Ok ,0.0211347,18.7836,0.0705566,0.0480957,0.867676,-5.90515,0.427246,-0.473022,0.0693359,0.0065918,1.0105,-5.17273,1.19019,0.549316,0.0119629,0.0412598,0.948242,21.2402,-9.27734,-0.656128,
31.4292,Ok ,0.0220503,18.7836,0.0720215,0.0371094,0.875732,-5.72205,0.518799,-0.778198,0.0656738,0.00488281,1.01929,-5.15747,0.88501,0.442505,0.0131836,0.0454102,0.955811,21.286,-9.26208,-0.579834,
31.4379,Ok ,0.0220503,18.7836,0.0739746,0.0415039,0.870117,-5.61523,0.274658,-0.473022,0.0639648,0.00537109,1.01074,-5.2948,0.778198,0.579834,0.0183105,0.0400391,0.94873,21.3623,-9.01794,-0.442505,
31.444,Ok ,0.0211347,18.7836,0.078125,0.0368652,0.868896,-5.67627,0.366211,-0.396729,0.0715332,0.0109863,1.01489,-5.17273,0.839233,0.610352,0.0217285,0.041748,0.956787,21.3623,-9.14001,-0.38147,
31.4501,Ok ,0.0220503,18.7836,0.0771484,0.0437012,0.871582,-5.64575,0.50354,-0.640869,0.0646973,0.0090332,1.01147,-5.26428,0.762939,0.518799,0.0146484,0.0488281,0.956543,21.4691,-9.30786,-0.534058,
31.4562,Ok ,0.0220503,18.7836,0.0778809,0.0422363,0.862549,-5.84412,0.518799,-0.366211,0.0710449,0.00805664,1.00879,-5.18799,1.05286,0.518799,0.0168457,0.0402832,0.94873,21.286,-9.42993,-0.595093,
31.4622,Ok ,0.0220503,18.7836,0.0712891,0.0471191,0.873535,-5.70679,0.564575,-0.762939,0.0646973,0.000732422,1.00708,-4.91333,0.823975,0.793457,0.0239258,0.0478516,0.961182,21.4996,-9.41467,-0.701904,
31.4683,Ok ,0.0211347,18.7836,0.0693359,0.0463867,0.870605,-5.85938,0.457764,-0.62561,0.0627441,0.00878906,1.01294,-5.09644,0.900269,0.610352,0.0100098,0.0471191,0.957031,21.2097,-9.2926,-0.610352,
31.4744,Ok ,0.0211347,18.7836,0.0732422,0.0432129,0.880371,-5.78308,0.427246,-0.671387,0.064209,0.00854492,1.01538,-4.91333,0.732422,0.564575,0.0192871,0.0412598,0.950439,21.4844,-9.27734,-0.717163,
31.4804,Ok ,0.0220503,18.7836,0.0742188,0.0495605,0.869629,-5.92041,0.564575,-0.427246,0.0644531,0.00585938,1.01758,-5.05066,0.762939,0.717163,0.0168457,0.0429688,0.950928,21.4691,-9.30786,-0.518799,
31.4865,Ok ,0.0220503,18.7836,0.0744629,0.0388184,0.870361,-5.52368,0.427246,-0.793457,0.0673828,0.00366211,1.02417,-5.17273,0.671387,0.686646,0.0158691,0.0500488,0.954346,21.4386,-9.14001,-0.488281,
31.4925,Ok ,0.0211347,18.7836,0.0686035,0.0410156,0.868896,-5.63049,0.396729,-0.518799,0.0651855,0.00878906,1.01074,-5.09644,0.823975,0.671387,0.0151367,0.0429688,0.949951,21.5149,-9.26208,-0.350952,
31.4986,Ok ,0.0220503,18.7836,0.0720215,0.0424805,0.863525,-5.82886,0.473022,-0.549316,0.0615234,0.00537109,1.01489,-5.05066,0.854492,0.62561,0.0131836,0.0507813,0.949951,21.3165,-9.26208,-0.595093,
31.5074,Ok ,0.0211347,18.7836,0.0712891,0.0458984,0.870117,-5.96619,0.335693,-0.808716,0.0664063,0.00170898,1.00903,-5.02014,1.06812,0.473022,0.0129395,0.0461426,0.956299,21.3928,-9.39941,-0.747681,
31.5134,Ok ,0.0220503,18.7836,0.072998,0.0405273,0.874268,-5.87463,0.442505,-0.793457,0.0656738,0.00146484,1.01733,-4.97437,0.900269,0.549316,0.0112305,0.0449219,0.943604,21.2402,-9.33838,-0.671387,
31.5195,Ok ,0.0211347,18.7836,0.0749512,0.0444336,0.872559,-5.78308,0.38147,-0.473022,0.0690918,0.0100098,1.01196,-5.08118,0.991821,0.762939,0.0163574,0.0507813,0.950928,21.4233,-9.24683,-0.732422,
31.5256,Ok ,0.0220503,18.7836,0.074707,0.0424805,0.874512,-5.61523,0.335693,-0.640869,0.0627441,0.000488281,1.0105,-4.89807,0.747681,0.656128,0.0187988,0.0476074,0.950439,21.347,-9.20105,-0.38147,
31.5316,Ok ,0.0211347,18.7836,0.0771484,0.0507813,0.864502,-5.53894,0.396729,-0.701904,0.0632324,0.00561523,1.00977,-5.0354,0.778198,0.686646,0.0148926,0.0446777,0.947021,21.4844,-9.27734,-0.579834,
31.5377,Ok ,0.0211347,18.7836,0.0734863,0.0441895,0.878418,-5.66101,0.427246,-0.518799,0.0632324,0.00512695,1.00195,-5.17273,0.762939,0.473022,0.0158691,0.0427246,0.948975,21.4386,-9.30786,-0.534058,
31.5437,Ok ,0.0228133,18.7836,0.0727539,0.0441895,0.861816,-5.69153,0.366211,-0.442505,0.0678711,0.00366211,1.00488,-5.08118,0.900269,0.579834,0.015625,0.0395508,0.948242,21.4996,-9.46045,-0.62561,
31.5498,Ok ,0.0228133,18.7836,0.0703125,0.0461426,0.870361,-5.64575,0.274658,-0.640869,0.0690918,0.0065918,1.01636,-5.12695,0.88501,0.595093,0.0192871,0.0385742,0.954102,21.1182,-9.35364,-0.564575,
31.5558,Ok ,0.0228133,18.7836,0.0708008,0.0410156,0.872559,-5.76782,0.610352,-0.701904,0.0708008,0.00805664,1.01221,-5.05066,0.900269,0.610352,0.0129395,0.0454102,0.945068,21.347,-9.44519,-0.579834,
31.5619,Ok ,0.0220503,18.7836,0.0732422,0.0368652,0.875977,-5.82886,0.50354,-0.534058,0.0671387,0.00756836,1.00562,-5.05066,0.854492,0.747681,0.0192871,0.0437012,0.945068,21.1792,-9.35364,-0.457764,
31.568,Ok ,0.0228133,18.7836,0.0686035,0.0371094,0.869873,-5.70679,0.198364,-0.579834,0.0629883,0.00341797,1.01563,-5.0354,0.610352,0.62561,0.0234375,0.0375977,0.950928,21.4844,-9.17053,-0.50354,
31.574,Ok ,0.0220503,18.7836,0.0693359,0.0439453,0.869629,-5.66101,0.366211,-0.640869,0.0710449,0.00219727,1.02271,-5.32532,0.747681,0.701904,0.0109863,0.0432129,0.953125,21.4691,-9.04846,-0.427246,
31.5827,Ok ,0.0228133,18.7836,0.0742188,0.0390625,0.877686,-5.59998,0.289917,-0.564575,0.0678711,0.00634766,1.00854,-5.26428,0.610352,0.808716,0.0168457,0.043457,0.95874,21.3623,-9.23157,-0.732422,
31.5887,Ok ,0.0220503,18.7836,0.0744629,0.0388184,0.871826,-5.64575,0.396729,-0.717163,0.0593262,0.00219727,1.01782,-5.24902,0.808716,0.762939,0.0148926,0.0407715,0.947266,21.3776,-9.2926,-0.289917,
31.5948,Ok ,0.0228133,18.7836,0.0671387,0.0317383,0.869629,-5.98145,0.579834,-0.610352,0.0693359,-0.00170898,1.01709,-5.00488,0.961304,0.62561,0.0114746,0.0432129,0.955566,21.3776,-9.2926,-0.442505,
31.6009,Ok ,0.0220503,18.7836,0.0793457,0.0397949,0.871582,-5.75256,0.473022,-0.671387,0.0651855,0.00439453,1.01782,-5.18799,0.976563,0.549316,0.0124512,0.0461426,0.966064,21.2708,-9.42993,-0.396729,
31.6069,Ok ,0.0228133,18.7836,0.0703125,0.0397949,0.865234,-5.85938,0.50354,-0.854492,0.0629883,-0.000488281,1.0083,-5.02014,1.19019,0.595093,0.0166016,0.0454102,0.942383,21.286,-9.33838,-0.427246,
31.613,Ok ,0.0228133,18.7836,0.0727539,0.0412598,0.868164,-5.59998,0.350952,-0.686646,0.0617676,0.00146484,1.00439,-5.17273,0.900269,0.564575,0.0146484,0.043457,0.957031,21.225,-9.33838,-0.686646,
31.619,Ok ,0.0228133,18.7836,0.072998,0.0412598,0.864014,-5.67627,0.228882,-0.50354,0.0661621,-0.00195313,1.01489,-5.11169,0.946045,0.656128,0.0217285,0.0490723,0.957275,21.4233,-9.06372,-0.473022,
31.6251,Ok ,0.0228133,18.7836,0.0708008,0.0471191,0.874756,-5.58472,0.350952,-0.427246,0.067627,0.00463867,1.01025,-5.08118,0.869751,0.595093,0.0197754,0.0444336,0.949951,21.347,-9.24683,-0.656128,
31.6312,Ok ,0.0220503,18.7836,0.0708008,0.0432129,0.874023,-5.66101,0.335693,-0.595093,0.0678711,0.00292969,1.00586,-5.06592,0.915527,0.442505,0.012207,0.0478516,0.963867,21.3776,-9.2926,-0.518799,
31.6372,Ok ,0.0228133,18.7836,0.074707,0.0378418,0.880127,-5.76782,0.274658,-0.62561,0.0686035,0.00927734,1.00781,-5.15747,0.808716,0.656128,0.0090332,0.0412598,0.947754,21.286,-9.2926,-0.671387,
31.6433,Ok ,0.0220503,18.7836,0.0769043,0.0412598,0.883057,-5.75256,0.38147,-0.411987,0.0612793,0.00195313,1.01196,-5.18799,0.869751,0.640869,0.013916,0.041748,0.945557,21.3928,-9.44519,-0.442505,
31.6521,Ok ,0.0211347,18.7836,0.0688477,0.0441895,0.878418,-5.79834,0.366211,-0.656128,0.0571289,0.00585938,0.995605,-5.06592,0.854492,0.427246,0.019043,0.0458984,0.943848,21.3318,-9.21631,-0.442505,
31.6582,Ok ,0.0228133,18.7836,0.0751953,0.0412598,0.869141,-5.50842,0.396729,-0.656128,0.0666504,0.00488281,1.00879,-5.00488,0.946045,0.488281,0.0119629,0.0368652,0.94751,21.347,-9.38416,-0.473022,
31.6642,Ok ,0.0211347,18.7836,0.0773926,0.0402832,0.869141,-5.64575,0.427246,-0.701904,0.0612793,0.00366211,1.01392,-4.92859,0.732422,0.747681,0.0161133,0.0439453,0.948975,21.347,-9.23157,-0.686646,
31.6703,Ok ,0.0220503,18.7836,0.072998,0.0432129,0.875977,-5.75256,0.396729,-0.640869,0.0598145,0.00439453,1.00098,-5.11169,0.793457,0.762939,0.0205078,0.0427246,0.956299,21.4996,-9.2926,-0.50354,
31.6764,Ok ,0.0220503,18.7836,0.0683594,0.0397949,0.866211,-5.90515,0.259399,-0.50354,0.0673828,0.00146484,1.02051,-5.05066,0.839233,0.640869,0.0168457,0.0458984,0.943848,21.2708,-9.32312,-0.549316,
31.6824,Ok ,0.0220503,18.7836,0.0681152,0.0390625,0.872803,-5.78308,0.518799,-0.518799,0.0656738,0.00585938,1.00781,-4.89807,1.08337,0.335693,0.0170898,0.0510254,0.947021,21.3928,-9.12476,-0.549316,
31.6885,Ok ,0.0211347,18.7836,0.0725098,0.0427246,0.871582,-5.66101,0.228882,-0.488281,0.0625,-0.00244141,1.01099,-5.24902,0.88501,0.549316,0.0209961,0.0524902,0.954834,21.4233,-9.17053,-0.534058,
31.6946,Ok ,0.0211347,18.7836,0.0695801,0.0356445,0.875977,-5.7373,0.244141,-0.610352,0.0666504,0.00366211,1.01855,-5.14221,0.808716,0.564575,0.010498,0.0400391,0.946045,21.4539,-9.21631,-0.457764,
31.7006,Ok ,0.0220503,18.7836,0.0715332,0.0422363,0.862305,-5.66101,0.305176,-0.62561,0.0678711,0.00561523,1.00635,-5.18799,1.00708,0.701904,0.00952148,0.048584,0.947266,21.4081,-9.41467,-0.640869,
31.7067,Ok ,0.0220503,18.7836,0.0712891,0.0424805,0.869141,-5.58472,0.289917,-0.442505,0.0625,0.00341797,1.01318,-5.08118,0.564575,0.595093,0.0141602,0.0397949,0.947266,21.1945,-9.20105,-0.411987,
31.7127,Ok ,0.0211347,18.7836,0.0744629,0.0446777,0.876953,-5.79834,0.38147,-0.793457,0.0646973,0.00390625,1,-5.14221,0.991821,0.671387,0.0109863,0.0476074,0.95166,21.4233,-9.3689,-0.518799,
31.7188,Ok ,0.0220503,18.7836,0.0749512,0.0375977,0.871338,-5.78308,0.396729,-0.656128,0.0637207,0.00341797,1.01025,-5.18799,0.808716,0.579834,0.0166016,0.0432129,0.95166,21.4539,-9.23157,-0.457764,
31.7294,Ok ,0.0220503,18.7836,0.0808105,0.0405273,0.875977,-5.79834,0.442505,-0.732422,0.0615234,0.00341797,1.01196,-5.02014,0.88501,0.534058,0.0197754,0.0466309,0.944336,21.4691,-9.09424,-0.457764,
31.7354,Ok ,0.0211347,18.7836,0.0693359,0.0419922,0.869873,-5.67627,0.289917,-0.518799,0.0627441,0.00561523,1.00659,-5.21851,0.915527,0.686646,0.0126953,0.0476074,0.949219,21.2708,-9.23157,-0.518799,
31.7415,Ok ,0.0211347,18.7836,0.0705566,0.0393066,0.870605,-5.59998,0.244141,-0.610352,0.065918,0.00390625,1.01929,-5.09644,1.15967,0.640869,0.0195313,0.0446777,0.949463,21.3623,-9.20105,-0.564575,
31.7476,Ok ,0.0220503,18.7836,0.0705566,0.0471191,0.868164,-5.8136,0.549316,-0.62561,0.0656738,0.00561523,1.00977,-5.08118,1.0376,0.656128,0.0180664,0.0461426,0.94873,21.3165,-9.32312,-0.595093,
31.7536,Ok ,0.0220503,18.7836,0.0688477,0.0444336,0.874512,-5.67627,0.396729,-0.656128,0.0629883,0.00732422,1.01367,-5.12695,0.778198,0.473022,0.0134277,0.0493164,0.953369,21.347,-9.52148,-0.640869,
31.7597,Ok ,0.0220503,18.7836,0.065918,0.0429688,0.865967,-5.70679,0.411987,-0.320435,0.0610352,0.00610352,1.01416,-5.17273,0.778198,0.640869,0.0170898,0.0422363,0.959717,21.347,-9.26208,-0.595093,
31.7657,Ok ,0.0220503,18.7836,0.074707,0.0458984,0.880371,-5.61523,0.213623,-0.656128,0.0632324,0.00463867,1.00781,-5.08118,0.946045,0.778198,0.0090332,0.0424805,0.948486,21.3623,-9.33838,-0.564575,
31.7718,Ok ,0.0220503,18.7836,0.0742188,0.0461426,0.872559,-5.79834,0.38147,-0.488281,0.0664063,0.0124512,1.00708,-5.14221,0.915527,0.62561,0.0163574,0.045166,0.94873,21.3623,-9.18579,-0.778198,
31.7779,Ok ,0.0211347,18.7836,0.0751953,0.032959,0.876221,-5.61523,0.473022,-0.595093,0.0673828,0.0114746,1.01587,-5.20325,0.793457,0.701904,0.0163574,0.0461426,0.953613,21.3928,-9.44519,-0.564575,
31.7839,Ok ,0.0211347,18.7836,0.072998,0.0395508,0.865723,-5.84412,0.62561,-0.701904,0.0664063,0.012207,1.00928,-5.18799,0.823975,0.823975,0.0158691,0.0390625,0.952637,21.5607,-9.21631,-0.671387,
31.79,Ok ,0.0220503,18.7836,0.0766602,0.0356445,0.87085,-5.5542,0.411987,-0.747681,0.0664063,0.0078125,1.01514,-4.97437,0.549316,0.518799,0.00927734,0.0473633,0.946289,21.347,-9.24683,-0.488281,
31.7994,Ok ,0.0220503,18.7836,0.0666504,0.0361328,0.866943,-5.78308,0.549316,-0.518799,0.0617676,0.00585938,1.01855,-5.18799,0.915527,0.686646,0.0151367,0.0390625,0.943848,21.2555,-9.12476,-0.564575,
31.8055,Ok ,0.0220503,18.7836,0.0732422,0.0454102,0.869141,-5.70679,0.534058,-0.564575,0.0673828,0.00537109,1.00635,-5.09644,0.839233,0.686646,0.0168457,0.0449219,0.950684,21.3318,-9.3689,-0.549316,
31.8115,Ok ,0.0220503,18.7836,0.0783691,0.0361328,0.872803,-5.88989,0.366211,-0.778198,0.0603027,0.00463867,1.01636,-5.20325,0.976563,0.778198,0.0148926,0.0466309,0.949707,21.4996,-9.2926,-0.549316,
31.8176,Ok ,0.0220503,18.7836,0.0742188,0.0422363,0.865723,-5.59998,0.534058,-0.686646,0.0681152,-0.000976563,1.00708,-4.92859,0.762939,0.549316,0.0197754,0.0439453,0.944336,21.2708,-9.12476,-0.534058,
31.8237,Ok ,0.0220503,18.7836,0.0756836,0.0393066,0.862305,-5.7373,0.488281,-0.534058,0.0668945,0.00439453,1.00781,-4.89807,0.701904,0.579834,0.0146484,0.0405273,0.952148,21.4233,-9.14001,-0.640869,
31.8297,Ok ,0.0220503,18.7836,0.0742188,0.0388184,0.86792,-5.85938,0.488281,-0.793457,0.0576172,0.000244141,1.01758,-5.24902,1.0376,0.564575,0.0163574,0.0446777,0.958984,21.5302,-9.09424,-0.62561,
31.8358,Ok ,0.0220503,18.7836,0.0769043,0.0354004,0.86499,-5.8136,0.411987,-0.686646,0.0627441,0.0090332,1.0127,-5.27954,0.991821,0.579834,0.0153809,0.043457,0.955566,21.3318,-9.3689,-0.549316,
